id,title,desc
GSFC_20171208_Archive_e000607,Hubble Zooms in on Shrapnel from an Exploded Star,"NASA’s Hubble Space Telescope has unveiled in stunning detail a small section of the expanding remains of a massive star that exploded about 8,000 years ago.  Called the Veil Nebula, the debris is one of the best-known supernova remnants, deriving its name from its delicate, draped filamentary structures. The entire nebula is 110 light-years across, covering six full moons on the sky as seen from Earth, and resides about 2,100 light-years away in the constellation Cygnus, the Swan.   This 3-D visualization flies across a small portion of the Veil Nebula as photographed by the Hubble Space Telescope.  Read more: <a href=""http://www.nasa.gov/feature/goddard/hubble-zooms-in-on-shrapnel-from-an-exploded-star"" rel=""nofollow"">www.nasa.gov/feature/goddard/hubble-zooms-in-on-shrapnel-...</a>  Credit: NASA, ESA, and F. Summers, G. Bacon, Z. Levay, and L. Frattare (Viz 3D Team, STScI)  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>"
PIA01320,Dead Star Creates Celestial Havoc,"A star's spectacular death in the constellation Taurus was observed on Earth as the supernova of 1054 A.D. Now, almost a thousand years later, a superdense neutron star left behind by the stellar death is spewing out a blizzard of extremely high-energy particles into the expanding debris field known as the Crab Nebula.      This composite image uses data from three of NASA's Great Observatories. The Chandra X-ray image is shown in light blue, the Hubble Space Telescope optical images are in green and dark blue, and the Spitzer Space Telescope's infrared image is in red. The size of the X-ray image is smaller than the others because ultrahigh-energy X-ray emitting electrons radiate away their energy more quickly than the lower-energy electrons emitting optical and infrared light. The neutron star, which has the mass equivalent to the sun crammed into a rapidly spinning ball of neutrons twelve miles across, is the bright white dot in the center of the image.  http://photojournal.jpl.nasa.gov/catalog/PIA01320"
astronomers-find-the-first-wind-nebula-around-a-rare-ultra-magnetic-neutron-star_27744663791_o,Astronomers Find the First 'Wind Nebula' Around a Rare Ultra-Magnetic Neutron Star,"Astronomers have discovered a vast cloud of high-energy particles called a wind nebula around a rare ultra-magnetic neutron star, or magnetar, for the first time. The find offers a unique window into the properties, environment and outburst history of magnetars, which are the strongest magnets in the universe.  A neutron star is the crushed core of a massive star that ran out of fuel, collapsed under its own weight, and exploded as a supernova. Each one compresses the equivalent mass of half a million Earths into a ball just 12 miles (20 kilometers) across, or about the length of New York's Manhattan Island. Neutron stars are most commonly found as pulsars, which produce radio, visible light, X-rays and gamma rays at various locations in their surrounding magnetic fields. When a pulsar spins these regions in our direction, astronomers detect pulses of emission, hence the name.  Credit: ESA/XMM-Newton/Younes et al. 2016"
PIA11827,Galactic Dust Bunnies Found to Contain Carbon After All,"NASA’s Spitzer Space Telescope captured the Cat’s Eye nebula, or NGC 6543, is a well-studied example of a planetary nebula. Such objects are the glowing remnants of dust and gas expelled from moderate-sized stars during their last stages of life. "
PIA12865,Maffei 1 and 2,"This mosaic of images from NASA WISE Telescope is in the constellation of Cassiopeia. This region contains a large star forming nebula within the Milky Way Galaxy, sometimes called the Heart Nebula, and is over 6 thousand light-years from Earth."
PIA08653,The Sword of Orion,"This image from NASA Spitzer Space Telescope shows the Orion nebula, our closest massive star-making factory, 1,450 light-years from Earth. The nebula is close enough to appear to the naked eye as a fuzzy star in the sword of the constellation."
ACD17-0168-001,SOFIA Science Imagery,"SCI2012_0003: SOFIA mid-infrared image of the planetary nebula Minkowski 2-9 (M2-9), also known as the Butterfly Nebula, compared with a visual-wavelength Hubble Space Telescope image at the same scale and orientation. The nebula is composed of two lobes of gas & dust expelled from a dying star with about the mass of our Sun that is seen at the center of the lobes. The HST image shows mostly ionized gas in the lobes whereas the SOFIA image shows mostly solid grains condensing in the gas. The SOFIA data were obtained during SOFIA's Early Science program in 2011 by a Guest Investigator team led by Michael Werner of Caltech/JPL using the FORCAST camera (P.I.Terry Herter, Cornell University). Credit: SOFIA image, RGB = 37, 24, 20 microns; NASA/DLR/USRA/DSI/FORCAST team/M. Werner et al./A. Helton,  J. Rho; HST image: NASA/ESA/NSF/AURA/Hubble Heritage Team/STScI/B. Balick, V. Icke, G. Mellema  "
PIA18905,Horsehead of a Different Color,"The famous Horsehead nebula takes on a ghostly appearance in this image from NASA Spitzer Space Telescope, released on December 18, 2014."
9601394,History of Hubble Space Telescope (HST),"This image of the Egg Nebula, also known as CRL-2688 and located roughly 3,000 light-years from us, was taken in red light with the Wide Field Planetary Camera 2 (WF/PC2) aboard the Hubble Space Telescope (HST). The image shows a pair of mysterious searchlight beams emerging from a hidden star, crisscrossed by numerous bright arcs. This image sheds new light on the poorly understood ejection of stellar matter that accompanies the slow death of Sun-like stars. The image is shown in false color."
GSFC_20171208_Archive_e001540,"Hubble Observes Glowing, Fiery Shells of Gas","It may look like something from &quot;The Lord of the Rings,&quot; but this fiery swirl is actually a planetary nebula known as ESO 456-67. Set against a backdrop of bright stars, the rust-colored object lies in the constellation of Sagittarius (The Archer), in the southern sky.  In this image of ESO 456-67, it is possible to see the various layers of material expelled by the central star. Each appears in a different hue - red, orange, yellow, and green-tinted bands of gas are visible, with clear patches of space at the heart of the nebula. It is not fully understood how planetary nebulae form such a wide variety of shapes and structures; some appear to be spherical, some elliptical, others shoot material in waves from their polar regions, some look like hourglasses or figures of eight, and others resemble large, messy stellar explosions - to name but a few.  Image Credit: ESA/Hubble and NASA  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagram.com/nasagoddard?vm=grid"" rel=""nofollow"">Instagram</a></b>"
